price,star_rating,price_gbp,rating,in_stock,category_Historical Fiction,category_Mystery,category_Travel,availability_In stock
Â£54.36,Four,1.3830509266676339,0.7496518849083279,0.0,-0.8164965809277261,1.0183501544346312,-0.34992710611188266,0.0
Â£45.17,Two,0.7469144555103566,-0.672101689917811,0.0,-0.8164965809277261,-0.9819805060619659,2.8577380332470415,0.0
Â£30.25,Five,-0.28585552813127363,1.4605286723213975,0.0,1.2247448713915892,-0.9819805060619659,-0.34992710611188266,0.0
Â£37.33,Three,0.20422567054049176,0.038775097495258426,0.0,-0.8164965809277261,-0.9819805060619659,2.8577380332470415,0.0
Â£16.62,Three,-1.229331056082709,0.038775097495258426,0.0,1.2247448713915892,-0.9819805060619659,-0.34992710611188266,0.0
Â£10.69,One,-1.6398086702244563,-1.3829784773308806,0.0,-0.8164965809277261,1.0183501544346312,-0.34992710611188266,0.0
Â£26.08,Five,-0.5745050476879492,1.4605286723213975,0.0,-0.8164965809277261,-0.9819805060619659,2.8577380332470415,0.0
Â£23.05,Five,-0.7842431877974757,1.4605286723213975,0.0,-0.8164965809277261,1.0183501544346312,-0.34992710611188266,0.0
Â£29.69,Three,-0.32461901277197813,0.038775097495258426,0.0,1.2247448713915892,-0.9819805060619659,-0.34992710611188266,0.0
Â£19.63,One,-1.020977326138922,-1.3829784773308806,0.0,-0.8164965809277261,1.0183501544346312,-0.34992710611188266,0.0
Â£24.80,Four,-0.6631072982952738,0.7496518849083279,0.0,-0.8164965809277261,1.0183501544346312,-0.34992710611188266,0.0
Â£38.95,Three,0.3163628939653876,0.038775097495258426,0.0,-0.8164965809277261,-0.9819805060619659,2.8577380332470415,0.0
Â£35.66,Five,0.08862742170124752,1.4605286723213975,0.0,1.2247448713915892,-0.9819805060619659,-0.34992710611188266,0.0
Â£44.34,Two,0.6894614336321695,-0.672101689917811,0.0,-0.8164965809277261,-0.9819805060619659,2.8577380332470415,0.0
